timestamp,airTemp,airHumidity,lightIntensity,soilTemp,soilHumidity,co2Concentration
2025-04-01T00:00,9.7,68,0.0,8.969586666554685,78.69525098290025,1112
2025-04-01T01:00,8.9,72,0.0,7.052576593987277,31.481982190369457,589
2025-04-01T02:00,9.5,69,0.0,9.124040508343162,43.77943787369672,1160
2025-04-01T03:00,9.6,69,0.0,7.15198423274535,50.79142550363274,905
2025-04-01T04:00,9.7,68,0.0,7.808752005181005,51.794584318698654,707
2025-04-01T05:00,9.8,67,0.0,9.002081865583238,46.0088807672162,827
2025-04-01T06:00,9.9,67,0.0,5.911846265761003,52.761701535453085,406
2025-04-01T07:00,10.0,66,3.0,8.14995057716983,74.4554907380068,583
2025-04-01T08:00,10.7,65,69.0,8.768673430910162,79.30182796186774,731
2025-04-01T09:00,13.1,56,323.0,10.707696483183,40.397047247272624,1086
2025-04-01T10:00,15.1,47,499.0,12.207451840676965,64.6643586895133,795
2025-04-01T11:00,17.0,41,713.0,13.822766934907765,53.9520556989726,695
2025-04-01T12:00,18.8,35,837.0,15.520223536956133,37.175756139985836,1154
2025-04-01T13:00,20.2,30,892.0,18.236585939149833,63.056365633483296,749
2025-04-01T14:00,21.3,28,875.0,16.696409259477353,76.31447219788352,711
2025-04-01T15:00,21.8,27,784.0,18.754565123088785,59.59494518822799,864
2025-04-01T16:00,21.5,28,629.0,18.67912584248432,75.52213185810913,703
2025-04-01T17:00,20.5,32,428.0,14.4912313891575,79.74297800996158,485
2025-04-01T18:00,19.0,39,211.0,15.56985148862673,66.27329810512538,1057
2025-04-01T19:00,16.5,46,40.0,13.015670440117658,42.09715423775797,1180
2025-04-01T20:00,15.3,47,0.0,11.650141255085916,75.87414683071363,1075
2025-04-01T21:00,14.6,49,0.0,11.989061618063053,77.23115759867565,967
2025-04-01T22:00,13.8,51,0.0,10.097830531817271,73.2556499647763,883
2025-04-01T23:00,13.1,54,0.0,9.929796239157616,30.89740019526589,1129
2025-04-02T00:00,12.6,57,0.0,9.513948727081193,64.0974087220618,1076
2025-04-02T01:00,12.2,59,0.0,8.838325867391676,44.846266005253995,629
2025-04-02T02:00,11.6,62,0.0,8.714952864494652,64.75240326085141,453
2025-04-02T03:00,10.9,66,0.0,9.762881623746944,79.10349483216717,1175
2025-04-02T04:00,10.6,69,0.0,7.522526839646729,62.09941693791622,627
2025-04-02T05:00,11.6,65,0.0,8.024477533339962,44.500107957594835,1117
2025-04-02T06:00,11.3,65,0.0,8.433901506695765,58.56800431697644,778
2025-04-02T07:00,11.7,64,7.0,10.978793735446583,41.845682556058094,576
2025-04-02T08:00,12.5,65,102.0,9.26809823669316,40.88948983107677,903
2025-04-02T09:00,14.6,60,221.0,10.81153944235776,70.19490933820055,986
2025-04-02T10:00,15.7,57,176.0,12.034146786004708,61.09085843534595,754
2025-04-02T11:00,18.7,47,473.0,15.207560441598043,71.938532985878,608
2025-04-02T12:00,21.6,35,817.0,17.367534320408158,55.98604538875789,1064
2025-04-02T13:00,23.1,27,872.0,17.65059945273546,79.45359897097006,551
2025-04-02T14:00,24.0,24,872.0,16.94661636683603,78.64191804711874,503
2025-04-02T15:00,24.5,22,784.0,20.35975291714873,73.26120991410968,1043
2025-04-02T16:00,24.6,20,630.0,21.348890243347167,65.87341029214596,722
2025-04-02T17:00,24.0,23,430.0,20.088429662126334,43.57145385230784,937
2025-04-02T18:00,21.7,40,211.0,17.140202295865915,37.30204203517416,719
2025-04-02T19:00,18.0,54,40.0,14.08664297568229,60.02860410328056,554
2025-04-02T20:00,16.2,55,0.0,13.971619658872555,61.993981434287136,768
2025-04-02T21:00,17.0,46,0.0,12.399158990900412,64.21120063611981,972
2025-04-02T22:00,16.0,49,0.0,13.126444935021851,77.64785546183111,599
2025-04-02T23:00,14.9,55,0.0,12.054782859224648,50.779029007136906,1178
2025-04-03T00:00,14.1,60,0.0,9.562608911632369,47.75450732780395,928
2025-04-03T01:00,13.6,60,0.0,11.52442317922213,30.985268866227695,415
2025-04-03T02:00,12.2,67,0.0,8.73422648506887,57.31800121186615,683
2025-04-03T03:00,11.8,68,0.0,10.065480253277792,38.42611353017634,813
2025-04-03T04:00,11.2,68,0.0,8.940762533102282,45.85705457089237,793
2025-04-03T05:00,10.9,70,0.0,10.159302442348125,67.26206776721001,567
2025-04-03T06:00,10.7,70,0.0,7.707970637270828,52.15654667266234,1157
2025-04-03T07:00,10.5,72,9.0,8.512524375212344,38.47050916852585,750
2025-04-03T08:00,12.8,66,128.0,9.217986424509386,56.451399852686926,952
2025-04-03T09:00,16.6,58,329.0,13.835219695889057,69.85888483687467,951
2025-04-03T10:00,19.5,48,529.0,13.373471700487936,39.14730350058211,1116
2025-04-03T11:00,21.5,43,665.0,15.962065464224333,77.15058540573986,532
2025-04-03T12:00,23.2,38,817.0,17.923365079006135,65.79106929350857,791
2025-04-03T13:00,24.5,34,877.0,20.755273225667572,56.736477796779624,627
2025-04-03T14:00,25.3,31,858.0,19.403816028250795,58.20276271890095,842
2025-04-03T15:00,25.8,29,770.0,21.593126313217006,35.18213695222979,446
2025-04-03T16:00,25.8,29,615.0,21.96680728058663,48.86368721893412,1028
2025-04-03T17:00,25.4,31,418.0,20.468033538201592,51.13270520316091,592
2025-04-03T18:00,23.4,43,208.0,19.012467492238947,72.83084619730481,407
2025-04-03T19:00,20.6,53,40.0,15.783324226671459,46.880015491606905,440
2025-04-03T20:00,18.8,59,0.0,14.77845762021377,77.81947111791006,734
2025-04-03T21:00,17.4,69,0.0,14.674323625144028,64.33267981493762,965
2025-04-03T22:00,17.1,72,0.0,14.978950440723153,47.905350551533516,953
2025-04-03T23:00,15.8,79,0.0,13.80563676017573,33.92357221321384,815
2025-04-04T00:00,14.4,85,0.0,11.999696913019763,57.39158070168164,1193
2025-04-04T01:00,13.7,88,0.0,9.995165017123824,46.09501268673187,1054
2025-04-04T02:00,13.2,91,0.0,11.697160787951239,42.96378209629262,970
2025-04-04T03:00,12.8,92,0.0,10.188016408374441,78.71319090306679,769
2025-04-04T04:00,13.4,83,0.0,10.720313575033972,76.79317518139761,955
2025-04-04T05:00,13.6,79,0.0,10.783563362060548,48.333105684597754,420
2025-04-04T06:00,13.1,80,0.0,10.063980073973685,60.35637102407508,829
2025-04-04T07:00,13.6,81,10.0,10.659672926112332,68.5997793250466,642
2025-04-04T08:00,15.9,70,123.0,13.080387017399975,68.75329919986063,1131
2025-04-04T09:00,18.2,62,170.0,14.15117807328886,55.60194179796755,977
2025-04-04T10:00,20.3,55,313.0,15.343803766720526,44.0079442179089,486
2025-04-04T11:00,21.4,52,340.0,16.081743725577994,56.48026147966772,474
